id,Calories
929593,204.47713249076023
929594,8.741009096766023
929595,102.72334365621651
929596,48.60571564530301
929597,50.37494142588971
929598,217.44505809241411
929599,85.32872543773288
929600,126.00383740861314
929601,136.56578834610903
929602,64.49258233889192
929603,221.71379931028417
929604,156.41536400310886
929605,104.28460812141157
929606,87.13216966385254
929607,22.83653266463339
929608,24.03773109928867
929609,42.803707083318855
929610,72.22895067745333
929611,55.18143115318246
929612,8.782831593986167
929613,227.48177333611278
929614,53.41563466841863
929615,46.490977907401415
929616,65.99591515743843
929617,24.146286161090504
929618,22.6643310276971
929619,23.227236182286312
929620,69.38558872599542
929621,78.48537050199924
929622,65.8668114312558
929623,96.91687991599828
929624,55.85073146086267
929625,79.57989277587474
929626,37.74906014743727
929627,23.86029340506484
929628,20.60585546159632
929629,78.36106549880769
929630,182.66513146642026
929631,123.092725176728
929632,92.33850260295883
929633,61.09929009455056
929634,145.22145028382147
929635,119.17103812877252
929636,15.30940054891046
929637,39.8696734458597
929638,112.95136601579955
929639,48.461761883205085
929640,151.75181118925434
929641,11.42784485382053
929642,72.13597322700451
929643,119.25862283875226
929644,144.3209976212215
929645,96.90658582136594
929646,99.77567910679946
929647,171.43268544299653
929648,13.021177685154067
929649,29.965489047821055
929650,137.48697919741494
929651,115.47813537061602
929652,59.139808341365736
929653,56.2063521890835
929654,46.076650739562886
929655,36.51996634211752
929656,202.44862245229496
929657,172.26807132339147
929658,21.607220368954767
929659,178.29772079127352
929660,164.34261185534768
929661,74.71288709431485
929662,127.96297611939943
929663,51.728728219160466
929664,140.92215247609576
929665,111.3749159763978
929666,8.606304578974004
929667,184.77343920458569
929668,26.737746434840304
929669,65.30515684577101
929670,27.296883614449918
929671,56.75745631783883
929672,163.8833411848559
929673,19.57288063864536
929674,236.92362118719106
929675,69.69274913796173
929676,60.374378879633205
929677,26.493252963426826
929678,125.16131178392433
929679,63.99135504292532
929680,61.71924054636032
929681,62.74435528119733
929682,64.37805497298618
929683,101.92611112770636
929684,41.654026418301704
929685,21.716967809859057
929686,6.048349470290267
929687,50.6857100845178
929688,72.33245154997788
929689,81.13023715254148
929690,55.800161223366125
929691,75.0173973382285
929692,36.78989481128911
929693,155.23985519527332
929694,157.819002658475
929695,70.40485250014102
929696,37.69483699184461
929697,99.80371759323171
929698,138.61014026252522
929699,92.59865192147515
929700,181.71587048249802
929701,22.706604788166455
929702,171.15428984731727
929703,73.7810592560666
929704,177.1060151184384
929705,104.92881748181291
929706,2.9089192003429054
929707,137.8721146962267
929708,163.31226939847298
929709,28.981493185689086
929710,134.0859257575865
929711,149.14015992871524
929712,105.4887126467372
929713,85.96001813565653
929714,14.736554096842509
929715,60.18550581522382
929716,89.6905723475916
929717,165.93122696945662
929718,181.84973785725293
929719,85.3590193162226
929720,59.70490822923839
929721,84.3638302183758
929722,102.25220819950508
929723,26.41303739924102
929724,65.87942333379075
929725,130.69981548951975
929726,135.79523659717742
929727,79.11556226645905
929728,65.35493439725913
929729,31.751358354722747
929730,139.00822535419104
929731,70.9044682165327
929732,240.48252448759212
929733,55.24752881853456
929734,21.814768742524457
929735,129.8644738191822
929736,21.407874279858586
929737,205.91380727148132
929738,19.23360371956068
929739,6.021415225795769
929740,30.48206697584477
929741,9.630841144674049
929742,163.5453103114692
929743,146.7838666079833
929744,41.136219730925994
929745,14.570790081132666
929746,89.10205841351544
929747,75.16714997633687
929748,107.10621264996202
929749,82.33219170927178
929750,196.69795053925588
929751,63.342192540550556
929752,196.3533913998411
929753,84.76198988118804
929754,93.12423749602102
929755,138.43858552958594
929756,83.63905542079077
929757,212.32706619425124
929758,8.237794536784833
929759,100.77052566958615
929760,47.31821982537486
929761,64.60351022051616
929762,7.157831696522885
929763,137.1567921722764
929764,213.1305528409528
929765,218.41760269523454
929766,24.09579499391743
929767,50.92739369799959
929768,99.03159648091679
929769,40.54449681972198
929770,70.55145617360023
929771,206.89065502763967
929772,79.2062169549862
929773,92.24142434057606
929774,4.562662061539617
929775,139.12097066866042
929776,11.879464451537057
929777,80.46628789476819
929778,26.43949342287485
929779,18.9318932234908
929780,81.00002760735903
929781,179.45840677692198
929782,90.71965003345768
929783,193.6324982707235
929784,5.513566274849408
929785,183.16046712570858
929786,12.48639216254453
929787,6.170219538372774
929788,134.96402653021738
929789,54.2697638087998
929790,198.0126470665316
929791,19.77005504274516
929792,18.36464934055658
929793,42.597047301273854
929794,38.17444436667015
929795,210.0882441645653
929796,4.1080420864994736
929797,68.95473835476481
929798,160.13422496797705
929799,25.191805332556672
929800,152.10890424459961
929801,133.12224458543244
929802,107.75283627446412
929803,62.10009991790786
929804,219.90111950422178
929805,244.32955719316587
929806,60.79962941636874
929807,173.1613985193099
929808,93.99451436375882
929809,12.280755163356549
929810,160.22522192297782
929811,64.10046799062209
929812,50.99990151697076
929813,170.11632404750125
929814,2.879992795233873
929815,10.720798255665642
929816,152.60950439344458
929817,14.850789573677169
929818,88.9666468723665
929819,175.55346840663998
929820,165.02700614151215
929821,120.67754253224989
929822,146.94871965312788
929823,73.88458846437968
929824,201.6798127456011
929825,68.2611945524023
929826,165.1259865059325
929827,143.10399812090822
929828,7.714572688227703
929829,96.29648174935582
929830,196.31408402943973
929831,202.76340292439912
929832,150.99578627416332
929833,40.35956977244593
929834,158.42808795641665
929835,8.795795495411511
929836,72.91084673412578
929837,48.82941456608857
929838,132.49793107850064
929839,61.050645346997165
929840,178.33679487342786
929841,57.304258742144924
929842,40.61118217490882
929843,64.989876474313
929844,129.52780340671362
929845,163.42923434262613
929846,23.305975408243857
929847,6.989438347794811
929848,143.01136688610424
929849,10.489079379401547
929850,110.79552980302883
929851,49.32376692609261
929852,134.90193089671243
929853,103.48611333270469
929854,6.575139940092869
929855,170.81355628650007
929856,23.37905602679861
929857,160.64205371857875
929858,211.95658401663397
929859,49.35207969628573
929860,70.03405612577907
929861,54.34477598656472
929862,6.637297436667927
929863,80.66839156478207
929864,181.15950535677203
929865,40.63738612056048
929866,208.46064439143274
929867,214.61408679983387
929868,17.52297774421601
929869,64.39628091317175
929870,14.817034511315956
929871,23.35653571770953
929872,83.87525606030717
929873,165.05839448842858
929874,56.39398037245987
929875,36.872169528292964
929876,116.26360758493847
929877,110.06987311607665
929878,48.15391535892744
929879,41.84804880948321
929880,156.80067707227627
929881,141.7843991397289
929882,168.37995489388442
929883,26.58961710570653
929884,146.53012809528636
929885,29.099929310230483
929886,18.052754348596064
929887,63.32256411932235
929888,6.354198760698379
929889,86.16235605688705
929890,75.12337324500675
929891,22.450072296397984
929892,110.67434753725142
929893,79.28022375894822
929894,51.758600686409
929895,122.77694576564551
929896,103.8063775140284
929897,78.30422147096884
929898,199.90113327651
929899,81.26868250038297
929900,168.78429973901754
929901,56.88904363236751
929902,23.228102539461663
929903,118.84142894171396
929904,114.90947735545242
929905,47.59980673123989
929906,83.0939964724309
929907,18.674707968526867
929908,30.587610146354596
929909,183.16449610029292
929910,99.15003064825211
929911,54.60704693725315
929912,114.60085267386266
929913,78.83426296548461
929914,45.770236522079486
929915,27.932170614812545
929916,146.41775270613073
929917,51.185510424943374
929918,10.882389044457648
929919,111.39568573971025
929920,122.53918126262008
929921,28.112857354610263
929922,72.95232151523659
929923,208.42506538519993
929924,16.693582556145806
929925,158.4129111412378
929926,26.96951921780555
929927,189.7986239007207
929928,47.23865614862361
929929,73.31699724200422
929930,162.5426620628596
929931,44.491124820729624
929932,149.93662134050456
929933,149.00260325609935
929934,28.33060543701151
929935,122.74687495989572
929936,76.9935984281225
929937,127.22345685527688
929938,8.510820039071335
929939,91.69979136556039
929940,33.428621244491644
929941,22.468946243168972
929942,113.01851722294452
929943,130.15227881913114
929944,37.15914915992631
929945,203.22445174100696
929946,55.29213873407156
929947,12.625023444482371
929948,57.747440868327104
929949,72.09824774235396
929950,175.4640497262198
929951,3.501146742108629
929952,105.82879187877779
929953,85.07225495822452
929954,134.10327611768045
929955,193.31463615048682
929956,37.95231444781152
929957,84.12136354239722
929958,25.183472013950052
929959,67.20839792466583
929960,149.49330998218062
929961,3.199431646139514
929962,20.94962367787304
929963,14.992020624190502
929964,143.98214943976643
929965,167.8021602616913
929966,188.61190169807384
929967,110.57939719074709
929968,94.58618668444757
929969,113.04193064364844
929970,140.9263196216314
929971,32.02523288001379
929972,15.945336743638386
929973,12.895918474262984
929974,70.6521585796384
929975,35.97417650576739
929976,45.71501459650403
929977,99.5984189859357
929978,89.00792273125438
929979,69.48406350197936
929980,203.62283883572593
929981,16.163762422540668
929982,240.77872133588548
929983,87.56675227936658
929984,81.79740936624134
929985,20.563790915411538
929986,16.645744307882048
929987,46.044589519465575
929988,21.508800968071448
929989,89.36638537141663
929990,81.67046702723671
929991,32.69172417470081
929992,46.586768979249925
929993,16.105369992862986
929994,16.576806700435426
929995,204.52588841799476
929996,15.53555718511926
929997,223.36338071976863
929998,60.620137585923615
929999,126.94422475828296
930000,182.94000584911666
930001,4.979395158717965
930002,11.622489870073236
930003,7.737668888471923
930004,194.6333090133333
930005,6.962258039546434
930006,117.47821851596196
930007,23.489389903070183
930008,20.740371574867012
930009,203.74660892738163
930010,50.14607924276823
930011,54.13359532889331
930012,10.451869116127858
930013,12.141813797665668
930014,88.03922208116457
930015,4.5880802801192235
930016,116.60699281099225
930017,115.5053254215856
930018,96.66523325683663
930019,191.72829440070987
930020,56.76483513341954
930021,48.794018948645075
930022,195.03339483191954
930023,283.75620242921093
930024,4.1914201178827195
930025,26.856933390512133
930026,54.480900474178995
930027,117.74699795471763
930028,70.44579081680392
930029,53.896092104170386
930030,169.92109188799392
930031,39.455273781316585
930032,42.559678295070036
930033,71.4443134088884
930034,135.19867319368777
930035,33.22864315059455
930036,179.16422502353444
930037,8.241793686368457
930038,22.11413037457534
930039,193.9134140817432
930040,85.79848755950495
930041,35.19743183232259
930042,57.9905790450531
930043,207.06257817912757
930044,23.51550858590955
930045,30.485852515716896
930046,64.04572168772025
930047,37.46517604040714
930048,57.56724829815564
930049,110.800213809899
930050,4.077922019030387
930051,196.86786724625185
930052,187.93335699312715
930053,44.124426819820904
930054,27.144376284676962
930055,239.91583324884104
930056,137.18422007542972
930057,15.146153854470306
930058,14.849529366669909
930059,74.50638400861553
930060,27.641563322404608
930061,69.10303618912515
930062,58.24674904192101
930063,35.93945393916029
930064,96.3919847748289
930065,42.59936083595015
930066,88.02164420625675
930067,52.02688999051765
930068,101.1941163375098
930069,174.00460577020021
930070,62.285668101200315
930071,28.905586563082846
930072,14.401936790450794
930073,197.28599676323682
930074,68.28309636092878
930075,5.897761845617918
930076,78.39298929368566
930077,95.44151092582675
930078,62.534455215156946
930079,135.79136507222668
930080,73.33862643144907
930081,90.5524539281604
930082,63.72320650063658
930083,12.456094622504692
930084,55.03485772411894
930085,9.852090216309845
930086,152.40846880666842
930087,173.56937722618443
930088,113.06571331544856
930089,38.471645556341954
930090,152.86036466435408
930091,57.363920658617886
930092,89.6640690643187
930093,65.16160018002971
930094,52.505575193968596
930095,17.417082108862193
930096,36.27667290798362
930097,33.632415240828564
930098,31.050866693880323
930099,9.808097631115439
930100,30.857775808947277
930101,102.74613320864182
930102,37.027822524860866
930103,14.88320313768182
930104,114.65030980440834
930105,186.42500158677836
930106,15.262331490348583
930107,70.10030831947118
930108,168.6691546629136
930109,94.08734115787308
930110,88.860668991605
930111,171.82440818071404
930112,153.57290570261327
930113,112.02690130507479
930114,214.91517928190186
930115,56.60194485655597
930116,172.23373865823257
930117,47.418453554866886
930118,96.85224059428297
930119,29.544097681498386
930120,132.53638108464182
930121,13.183331068183954
930122,152.49109027635654
930123,49.94509381372553
930124,70.20210954767792
930125,105.82211452291284
930126,13.580917649694328
930127,51.7252564897267
930128,34.65018498022413
930129,98.35698914861828
930130,152.19977771810508
930131,132.67146687435869
930132,98.6375667042495
930133,7.266122313568095
930134,104.16107291174075
930135,52.37397558239955
930136,28.60770507925915
930137,128.34352404010346
930138,92.59524110581293
930139,239.34921960255022
930140,53.18879437824558
930141,36.41120668684654
930142,16.12168440397895
930143,143.0878832395205
930144,201.38636750034217
930145,86.24889665740658
930146,27.607075108563983
930147,129.0567256311374
930148,113.03307943424504
930149,37.30086243116781
930150,89.65203335488697
930151,44.26993334273969
930152,5.647255512312964
930153,24.10708010419742
930154,27.677897031163003
930155,53.656905105581664
930156,97.70866806659237
930157,103.74559086244341
930158,13.399861095677505
930159,14.357536236342826
930160,46.43357766631362
930161,37.82998021239899
930162,109.24411613839304
930163,65.06336815401289
930164,64.39486816837024
930165,78.89944567104283
930166,129.7250474883629
930167,25.534098102372614
930168,151.09487621229528
930169,15.400554763377322
930170,147.4178817625791
930171,106.80125369664226
930172,152.94598701040186
930173,150.99199170393905
930174,73.7957746861983
930175,189.90725013715783
930176,78.70324966091694
930177,20.265434704376815
930178,72.2607161097355
930179,52.58675288940631
930180,47.1552030008149
930181,127.49053332261269
930182,98.67340098293204
930183,59.73105616237891
930184,218.14993153922194
930185,87.00656688045325
930186,57.35712524347057
930187,172.58251071998725
930188,10.39277539021825
930189,73.56414032582856
930190,7.746847960038512
930191,53.253144502462646
930192,106.10911518872314
930193,126.65212345224944
930194,4.335714046944334
930195,95.55463227745228
930196,186.05512779779764
930197,200.80946093876372
930198,131.43541310249267
930199,94.56800711601998
930200,121.90947713587668
930201,113.18828183647284
930202,52.39565712064612
930203,12.609034666677726
930204,125.39241064520233
930205,62.88367153607068
930206,60.619693135154904
930207,68.22166424820762
930208,79.39008160229344
930209,74.47625564500515
930210,178.4977525700269
930211,21.686332744461623
930212,222.0268971604747
930213,53.55063367015948
930214,8.127915336855327
930215,36.836140507186784
930216,132.41400659946808
930217,15.878918267594834
930218,5.396613105498521
930219,18.80585455117732
930220,121.01730587452316
930221,99.65062968618751
930222,81.6253898660061
930223,8.835766896547923
930224,22.59363463360613
930225,11.23498496253113
930226,226.78276779982326
930227,209.35370505157573
930228,123.09690613718226
930229,41.28629171838806
930230,63.05227053237341
930231,96.45739625717374
930232,36.49579902695133
930233,157.47723560739394
930234,9.948869617026869
930235,38.1052500635286
930236,87.54546820784466
930237,153.9485349411573
930238,116.59602885281156
930239,124.58891326761817
930240,133.805149030953
930241,4.1559874215593675
930242,99.45504636928312
930243,197.83546026351672
930244,33.023309876821685
930245,57.29058785612351
930246,35.871291463358
930247,9.489499707222468
930248,10.401271738042709
930249,23.37725219074361
930250,174.88433500580203
930251,34.724098911490906
930252,73.07582042364369
930253,3.636359514041576
930254,176.03571905759063
930255,210.68358758542456
930256,9.026864041085265
930257,140.73403485833427
930258,125.46703802441067
930259,16.71620304530731
930260,107.18953230210788
930261,25.988405348037453
930262,64.89290841579732
930263,199.82709825563634
930264,71.01688076618748
930265,42.9673789997586
930266,73.91525306195831
930267,29.18845694319507
930268,53.9211955886036
930269,59.73209149008199
930270,149.1200750887208
930271,49.07088923303936
930272,59.48871128112735
930273,192.65750081261098
930274,170.14274986178182
930275,49.68191922242069
930276,13.855033076417456
930277,198.72116321056347
930278,48.58279857036974
930279,183.72757127311215
930280,215.87877635345342
930281,35.978748498931665
930282,155.1144812522795
930283,60.603136186587825
930284,75.91940628664267
930285,2.203923454646772
930286,179.1661753681558
930287,103.1498384302904
930288,68.5450021741745
930289,56.90418671321225
930290,18.457313052345043
930291,24.671369041531932
930292,111.32125286184285
930293,69.42922351954225
930294,91.48309268011462
930295,84.93140166334351
930296,47.97988082108706
930297,194.12708917160518
930298,91.5685457764522
930299,135.56073589066037
930300,61.83966042818646
930301,33.306149728516026
930302,90.37736544399084
930303,33.18552390370375
930304,38.933883238632276
930305,24.523832177459447
930306,11.457969345328177
930307,133.36284872951703
930308,157.3868811372551
930309,18.6883233437557
930310,113.11659661524206
930311,187.73649825452725
930312,85.98352592172158
930313,41.63951512701346
930314,61.00529027268725
930315,30.23868517852579
930316,52.823445898195146
930317,24.358917208603636
930318,27.77933035771712
930319,180.9174715518984
930320,3.34450015739316
930321,122.98068182587436
930322,16.304752691697956
930323,59.26593223284611
930324,96.67069149222048
930325,66.38868666020245
930326,55.970750382089584
930327,70.0623260051651
930328,43.46485306216335
930329,62.00605392381568
930330,126.89156552087711
930331,37.95815679125973
930332,57.701839897927776
930333,47.19678839615047
930334,37.927947225401404
930335,8.308757029262305
930336,183.03036774594622
930337,83.99295632996565
930338,66.8801430135109
930339,162.87584827423967
930340,198.1272973027192
930341,140.0571164877204
930342,3.4641107415455865
930343,247.37146374429278
930344,111.99068594025395
930345,58.30781428281518
930346,79.58966171921638
930347,86.61820013660824
930348,8.024474124527911
930349,54.850625573121654
930350,66.77705042015485
930351,130.3261649026947
930352,10.703616825596686
930353,17.092733824355136
930354,2.9879734742001007
930355,112.7813562494002
930356,147.5076131163007
930357,24.695003985783945
930358,49.19701624808794
930359,63.93502328034879
930360,122.06423248520242
930361,199.61053591095302
930362,182.3728361336449
930363,172.9948648022394
930364,11.908389795338643
930365,11.008503137713745
930366,73.47650482877444
930367,86.51504968594006
930368,65.7070593523332
930369,75.74987615660906
930370,159.42465034262148
930371,113.13379843721923
930372,52.26371326660314
930373,60.05051370735687
930374,146.72602706384703
930375,22.843731697886074
930376,164.17687591058862
930377,136.45977631918714
930378,73.6202206789165
930379,19.938317532305323
930380,60.72804169198499
930381,171.95491673082827
930382,9.881387768379751
930383,153.37638868253035
930384,154.08339653293424
930385,65.5519037313419
930386,44.67063594520385
930387,143.72332858700565
930388,14.629576301135893
930389,36.88226812264112
930390,54.280642786731555
930391,128.12125526169373
930392,60.27081597186653
930393,20.149662998776385
930394,6.170155526622271
930395,123.25515375119551
930396,44.95348846190907
930397,78.31230835565185
930398,15.077852192309525
930399,168.539929453459
930400,155.87909528005594
930401,52.173369595743516
930402,28.043334901101357
930403,61.26535109875389
930404,59.14951720833244
930405,187.535849249276
930406,14.64618345988988
930407,195.35801906554974
930408,134.2624981042845
930409,70.26902200853955
930410,81.44603092887075
930411,180.98182421141956
930412,163.26301353971425
930413,71.51435863308299
930414,64.49116954087393
930415,156.34881644189915
930416,19.94811522472535
930417,28.794053889195613
930418,171.4975159779187
930419,193.65089918126378
930420,3.687312211663497
930421,11.117180500726294
930422,45.182349337239245
930423,25.852723429975754
930424,91.63882139673233
930425,99.66389989181515
930426,91.05287495040338
930427,222.83507141814067
930428,219.743737896296
930429,8.958823015910212
930430,23.378362152459093
930431,134.17889048223412
930432,34.90155899112002
930433,21.863894103448498
930434,112.34612830963947
930435,186.64121876975537
930436,75.25755361440531
930437,43.83739679816879
930438,83.16036267173102
930439,94.21426818298129
930440,24.406414757004633
930441,18.653228673233343
930442,29.00893007622586
930443,109.9275869170361
930444,137.9589995282014
930445,79.5681292846084
930446,198.95216028045385
930447,2.109446642875111
930448,166.28335998812892
930449,121.05026733971167
930450,92.50212015759836
930451,38.30544058325191
930452,108.35357910186062
930453,93.55380196402841
930454,17.595414931592803
930455,186.6371342668276
930456,46.56363153761646
930457,212.2889850670422
930458,185.03923400758964
930459,176.7619338878883
930460,19.17694588068962
930461,139.6140035602788
930462,86.36775490915387
930463,245.68091805627083
930464,47.05935762613714
930465,95.9920466975123
930466,85.29359094420016
930467,72.68564146838264
930468,122.88019325135642
930469,76.59043258727637
930470,141.64682080950183
930471,47.11629195618105
930472,71.97302836880876
930473,132.4541776277975
930474,7.322682236604567
930475,61.555940150069254
930476,143.58803115646333
930477,99.760366602382
930478,66.72770439021592
930479,56.33977833114283
930480,31.818718742038023
930481,204.2741527990115
930482,134.36426872092377
930483,175.91328934169513
930484,15.311482092212273
930485,114.956839535673
930486,99.48505959927795
930487,33.14801836956085
930488,25.322858959914193
930489,24.54949639242664
930490,11.293835195834943
930491,59.48530655277064
930492,142.70432589316636
930493,39.45389093101737
930494,93.96065717751382
930495,82.96157657320104
930496,7.811369863390878
930497,31.79455610712501
930498,39.565055698355394
930499,52.82614643397797
930500,129.95964453929912
930501,155.16055451461295
930502,52.21916786090288
930503,51.486452936682255
930504,100.1361088650608
930505,107.66130202347972
930506,126.1277636384047
930507,11.269977197113404
930508,164.49713222998247
930509,104.65754866616601
930510,24.612055658397075
930511,33.17635496983767
930512,41.339993791182955
930513,3.0710433580697574
930514,93.26171178762142
930515,192.32677422956215
930516,142.153083948075
930517,96.25364152614011
930518,125.0611321208738
930519,179.53464581415508
930520,94.41570424951477
930521,174.629903794506
930522,115.71440351783527
930523,7.803930086133702
930524,118.89200241072965
930525,79.87434331404671
930526,158.05401095199178
930527,108.54584400146197
930528,192.6793679723754
930529,159.8879366934054
930530,112.00260284212617
930531,20.800314572405064
930532,91.99370514799024
930533,67.02663772574438
930534,120.94727328675113
930535,260.6645930282383
930536,5.10110903419783
930537,122.54734825648723
930538,113.75702011856525
930539,95.12349850878529
930540,128.33698150385862
930541,156.1378108459216
930542,40.64749900767597
930543,20.33434069296359
930544,43.40122773246258
930545,129.12117068007558
930546,117.93782475310978
930547,85.4176743420143
930548,39.15773414943088
930549,76.51538805457339
930550,111.94661653357399
930551,53.413518447314644
930552,150.26487000724123
930553,9.756180346278839
930554,11.708956135977592
930555,57.773129941750746
930556,192.18477165485447
930557,107.53062563274692
930558,154.80019895036187
930559,85.13033559124972
930560,24.881274023975692
930561,113.34133568090871
930562,26.026664836897528
930563,58.92939352370453
930564,11.252183796530247
930565,24.776675139177254
930566,150.51066416721912
930567,69.85392617856657
930568,77.99606687568856
930569,48.64732740301577
930570,31.16648248524534
930571,2.8618533987305286
930572,163.99594599747348
930573,36.220648596139064
930574,14.203032395024563
930575,171.95149459234696
930576,204.748110927368
930577,135.42718714130552
930578,62.255778818286814
930579,70.30159073070222
930580,23.326649817224027
930581,37.072295995117216
930582,203.45481989558934
930583,52.74345790902868
930584,126.14402950423992
930585,238.27332401578806
930586,143.69457031272876
930587,167.08958908378142
930588,109.52848708965128
930589,186.63083030142965
930590,40.21276479767534
930591,24.751871536213375
930592,104.07363459239177
930593,122.23698500501558
930594,2.9768460754072
930595,13.202807504753535
930596,151.93477032743527
930597,86.25315366664071
930598,123.16601788558707
930599,78.57025211510629
930600,228.91564992693714
930601,46.748898478736294
930602,156.51713734813072
930603,69.28656778716689
930604,53.24489706947953
930605,122.58900754689692
930606,153.87924963884623
930607,15.350151251352482
930608,164.25970163779826
930609,149.1397277641217
930610,6.12377393109575
930611,184.00403901225633
930612,20.757628487825205
930613,29.546333938490438
930614,107.48895921242766
930615,55.953483020884526
930616,13.927883757112529
930617,13.168011640929386
930618,197.080115867971
930619,173.40611090557206
930620,178.06511842386269
930621,103.95891883042427
930622,75.96928172443114
930623,28.24135516404483
930624,214.1825923737256
930625,156.761301012891
930626,146.34007905312023
930627,184.24863158868504
930628,64.286688118134
930629,45.14257089606437
930630,201.3325757915067
930631,91.60305273544564
930632,95.81091518880757
930633,67.35817970251637
930634,154.35128974340824
930635,71.66228830747818
930636,171.55247880954155
930637,53.32875806944509
930638,14.208849306677394
930639,22.567829069216412
930640,6.452113353720703
930641,31.60348676155693
930642,66.32918698680857
930643,20.274607858701856
930644,177.22956474521314
930645,63.48787904863755
930646,184.84685322052266
930647,61.65686034073008
930648,36.93471604336324
930649,7.714677579403643
930650,10.791161003997289
930651,47.016826048303635
930652,101.62698935835613
930653,7.91704648925675
930654,185.2289242063467
930655,17.26343496008301
930656,32.62825969243334
930657,31.1132772486188
930658,154.51925410832118
930659,143.4087267767944
930660,40.14826808501241
930661,75.33447640548123
930662,9.77311106265803
930663,144.1746163852239
930664,203.96487005879513
930665,100.31959855568041
930666,121.78679015521014
930667,127.58145138964466
930668,66.2353110687903
930669,71.55621671615216
930670,160.36962014443452
930671,127.66194375061536
930672,120.72916615279723
930673,3.2964197534133346
930674,118.60801933754541
930675,31.620140171469956
930676,99.8932332024743
930677,41.05942350029955
930678,48.12686222576774
930679,190.24031055193237
930680,13.007922088056834
930681,12.864951313193403
930682,18.15876103602819
930683,180.6595299761537
930684,138.1229472298639
930685,3.252137369443819
930686,25.344878111448224
930687,126.19733759240835
930688,96.90334113646206
930689,113.30311009196642
930690,20.888102737126868
930691,175.47448862655764
930692,11.459992446627782
930693,11.97459348277709
930694,120.29208836670831
930695,247.53588056557513
930696,51.416818882948675
930697,57.00027102045785
930698,99.36096724462958
930699,44.790824022260324
930700,52.04751033225458
930701,114.81713795446852
930702,133.12807377716427
930703,155.40095039212002
930704,85.17795462214941
930705,132.90522566851112
930706,146.3877300302094
930707,6.198348756315209
930708,135.9327670008154
930709,71.78879030501734
930710,14.077661791896977
930711,161.15352195159258
930712,7.137512843734779
930713,41.19336532699562
930714,28.83343272168346
930715,41.26031297232923
930716,128.0210906576596
930717,216.08194302119074
930718,207.0401517306089
930719,13.676625704807407
930720,147.74309531160839
930721,203.0194917238971
930722,111.77509819698413
930723,3.1982294043621105
930724,214.04933254377394
930725,41.02592989388197
930726,85.7920699069393
930727,55.00956719194109
930728,233.87786609152005
930729,57.059382783327685
930730,208.21772627815602
930731,106.39700053243338
930732,7.200847156057916
930733,10.361044327879416
930734,7.3384634218514595
930735,52.86587722965272
930736,71.88916348016852
930737,16.950024931595756
930738,6.496180158785943
930739,36.13114127651161
930740,197.6255842730033
930741,107.26528588464703
930742,67.71220830924136
930743,191.1627536028085
930744,71.71998271733435
930745,10.288012952541635
930746,12.103031903365522
930747,149.01953446234256
930748,120.37419135559449
930749,136.4305509945067
930750,170.468728148839
930751,90.17508825715798
930752,92.39323075203677
930753,142.6009674968122
930754,66.87952267669047
930755,197.9307854811837
930756,76.51011088158778
930757,19.59781210961553
930758,159.8424338127706
930759,97.74734834344893
930760,110.61110271498003
930761,59.31278356692293
930762,164.72451724392627
930763,14.643471376045712
930764,18.77144164469603
930765,68.60235125948144
930766,186.1461799193282
930767,166.3531934454469
930768,20.853431784420987
930769,42.01399059988143
930770,127.00277221104304
930771,88.58223605539843
930772,208.39141486103858
930773,56.3409305091905
930774,119.88668853216845
930775,5.196855879256819
930776,20.267427715511236
930777,83.59010996857253
930778,20.935614340024948
930779,232.48800116091036
930780,14.631931590379097
930781,48.83808644484287
930782,109.94641259580669
930783,133.2093705978318
930784,206.05093914741622
930785,90.36861861913057
930786,178.3243831293757
930787,87.7920019657259
930788,98.00301889615695
930789,117.6751514184487
930790,46.97853409627832
930791,34.73060629733667
930792,10.403789474029695
930793,220.26500137843817
930794,130.11143419613492
930795,158.9236226759654
930796,144.27806004439776
930797,100.39086195359944
930798,53.811366387057824
930799,141.7773379611756
930800,227.84364087706163
930801,55.05838743417557
930802,182.95140463594285
930803,43.26857393097045
930804,180.54686063311772
930805,148.3252995170801
930806,65.70580621415172
930807,82.94655942128841
930808,194.82172345001055
930809,173.5742533633929
930810,12.537758236128047
930811,15.904132663492426
930812,206.26510894704984
930813,24.857456195307993
930814,50.5424919439906
930815,104.86365522225633
930816,209.56112923863503
930817,46.65284115187066
930818,107.55254847158317
930819,36.56835667855588
930820,237.57059605229716
930821,30.46253722163452
930822,70.3801469940625
930823,188.07542898938226
930824,7.294683511529092
930825,209.4597669726396
930826,117.84086711746089
930827,178.48131245010114
930828,127.29906464541713
930829,154.42489897363708
930830,88.3749909254865
930831,159.53966115283026
930832,115.47833453206582
930833,117.10433037125762
930834,9.336837160195476
930835,97.61343180159643
930836,61.55242274174191
930837,39.802682967919615
930838,35.705307296139374
930839,20.279321186062397
930840,54.15026784015048
930841,159.68778032758408
930842,40.84158649407481
930843,185.02725905776296
930844,28.788988213421092
930845,15.199233646939632
930846,186.1023065131552
930847,18.953060306513343
930848,102.92632845773161
930849,58.38978589459906
930850,7.759891155239629
930851,79.00900975275569
930852,140.68768991673653
930853,21.368168505698296
930854,16.965039487652636
930855,101.08933838357743
930856,60.52911806451354
930857,132.66049988374135
930858,171.1543690250595
930859,161.26462974951062
930860,4.847967166173542
930861,25.169094355224043
930862,142.31226743780306
930863,51.322849920601655
930864,142.57078229579315
930865,127.57643686520615
