id,exam_score
853535,73.23010727228134
853536,71.33262871972086
853537,65.62996157738696
853538,80.52509249491655
853539,55.91918888338567
853540,50.597979030115475
853541,67.35103483764432
853542,66.8370874025003
853543,82.07583481664099
853544,43.303438501917995
853545,35.47677653769679
853546,60.497602992787854
853547,87.05142179910474
853548,60.97478836732292
853549,75.56024550374279
853550,42.53946704920217
853551,39.80147457281339
853552,46.15932057286848
853553,73.34256526857078
853554,71.33276478300249
853555,88.22481637689579
853556,59.72044435952386
853557,64.1161329683672
853558,56.72727264372164
853559,69.98541086207065
853560,53.021826706697034
853561,90.19331765732369
853562,51.07190136872408
853563,76.13512727697668
853564,59.487641652049604
853565,38.34191922359456
853566,56.18860521800208
853567,74.7556023354816
853568,25.076185810515
853569,33.44403539494823
853570,37.21882444812151
853571,52.124209600420684
853572,59.73830332560757
853573,72.46672458450334
853574,73.6751037737293
853575,78.6902310248996
853576,59.77389370632976
853577,77.00046211120694
853578,56.14918850452043
853579,72.53876996583767
853580,52.57164460065891
853581,47.89473772633199
853582,71.63850060400276
853583,60.113184649159216
853584,59.23259832583453
853585,85.3788654421517
853586,86.53635781700547
853587,32.07590980590447
853588,59.73316466416726
853589,55.80793071075367
853590,76.66557329805201
853591,67.79731729616238
853592,74.2629858113348
853593,47.8749967182474
853594,52.174585930004824
853595,62.407904560942924
853596,65.2725306320815
853597,65.99276670384464
853598,54.973348486842056
853599,41.34590848051225
853600,43.487679438517915
853601,38.571579999995556
853602,35.55405224225848
853603,63.486647821629
853604,87.64706064729612
853605,85.30401796664258
853606,73.31518963188938
853607,83.89020508259458
853608,62.751052694194286
853609,59.76963769759637
853610,58.65837476088208
853611,83.98527890038244
853612,72.6286164194664
853613,80.85478066793164
853614,86.0216029112641
853615,88.53557415517949
853616,90.36777377289683
853617,40.541497324781126
853618,59.2481193379894
853619,40.33898228975386
853620,53.82731226378617
853621,57.141658380181475
853622,80.16003801551531
853623,56.68466976783742
853624,45.339376573215716
853625,90.55685780809053
853626,65.30493519352804
853627,55.25149495366362
853628,60.47652279616519
853629,65.14160389409143
853630,60.430148414779595
853631,95.8260403005616
853632,56.76313988006353
853633,93.17346504499083
853634,54.773386227656616
853635,80.82553605275834
853636,86.09417338082228
853637,64.06947425551954
853638,69.02988135731007
853639,86.80335187251944
853640,38.687364522684604
853641,75.2634678753981
853642,89.70708894108594
853643,51.548352335655565
853644,56.34593198143354
853645,65.07023203227493
853646,59.6290060397466
853647,44.45468100823264
853648,68.42902309314675
853649,72.09037795687382
853650,60.43564199210004
853651,48.40659028614645
853652,78.8576053075966
853653,51.4148549663387
853654,85.56798241132518
853655,80.45726250365044
853656,76.38138878622418
853657,48.95614947976134
853658,66.46087245571381
853659,38.415502842621116
853660,76.68568495945034
853661,55.19498277373331
853662,57.71530454583153
853663,74.15890862987291
853664,67.36005867967044
853665,50.75202747688881
853666,63.98882239324604
853667,33.24525276819078
853668,58.977958687308494
853669,91.95462812621888
853670,58.89567148121716
853671,62.650475068936366
853672,45.230347840207784
853673,66.97721531481977
853674,37.49772624696428
853675,62.95178874312953
853676,83.74372308534737
853677,55.94830974074133
853678,84.20905648132029
853679,49.29509303857263
853680,74.41386892383531
853681,75.66607593210271
853682,72.34187668580873
853683,87.4476940690258
853684,44.7033113731931
853685,58.44269745638913
853686,91.35668134297295
853687,84.56943264708634
853688,81.72323023948536
853689,36.309284038607906
853690,36.87428280640446
853691,23.968391526813377
853692,93.64291559824584
853693,82.95241820537116
853694,58.67468309494358
853695,36.15953731357037
853696,81.14178195450813
853697,28.268390050078175
853698,44.458960442724305
853699,82.1733766905362
853700,45.444718112976986
853701,54.591517011313144
853702,71.09936523324671
853703,92.51993170680922
853704,46.223906724144804
853705,97.0548729143389
853706,63.98826652037359
853707,84.66868139782943
853708,64.7976636694336
853709,50.185517776571444
853710,84.2624054824038
853711,69.73300072820021
853712,46.62305306030632
853713,51.285686706139515
853714,41.761522993538286
853715,39.026163427721926
853716,56.206585458021266
853717,58.72442193681488
853718,45.120341378173606
853719,51.473261294111474
853720,40.46809464611425
853721,37.339971142317815
853722,68.78953441000951
853723,41.62149817923179
853724,46.598666975013
853725,61.930992032077775
853726,64.74101546027663
853727,70.15738597656093
853728,29.980144147265882
853729,96.88606222666843
853730,55.273911768212926
853731,80.16760049646166
853732,79.95818046419286
853733,42.41457809930489
853734,30.475379646106333
853735,90.5739899428755
853736,71.80763573517827
853737,82.07931689289947
853738,46.51876475125741
853739,69.48333631588565
853740,23.036614547647083
853741,56.787348968681044
853742,74.3149506093634
853743,67.39242656477728
853744,54.156141420005994
853745,65.37853928952846
853746,47.82564631999276
853747,37.11236187993319
853748,83.58906778039902
853749,56.92818605564947
853750,41.48936986572644
853751,71.44626779044633
853752,48.756387105901396
853753,57.64421284566886
853754,47.622939350318894
853755,39.71125182495716
853756,52.03692649422189
853757,35.822247084040995
853758,55.15500946231174
853759,80.1123665399258
853760,74.18715169745136
853761,59.2368521612728
853762,39.32239111199977
853763,64.88481849778732
853764,93.88341740537047
853765,28.831014333774142
853766,49.657814818684585
853767,54.6223133501877
853768,44.642363783699544
853769,51.9695418863807
853770,44.62431394628668
853771,67.1895288826344
853772,84.93808277629543
853773,56.94207076862359
853774,76.6274081835722
853775,55.28568595460098
853776,87.6855401928531
853777,57.958791890549755
853778,50.62017265042313
853779,90.29780881988626
853780,75.90588850685644
853781,52.211017052100004
853782,67.52630799914837
853783,74.96191260231315
853784,47.83253156967694
853785,40.902536238031715
853786,22.43251753262725
853787,87.85375290428941
853788,82.95732025596297
853789,55.43125935112728
853790,51.727846454991194
853791,71.6911711684085
853792,55.98644516387302
853793,36.55705832640384
853794,60.98985190061039
853795,94.64115038061166
853796,81.36161324319049
853797,39.43712960509828
853798,72.93407271795165
853799,75.45784232665561
853800,42.16150527179211
853801,38.10036972897292
853802,67.90260541653072
853803,90.51382327463318
853804,73.29166690270964
853805,49.31702967426249
853806,49.345113003662576
853807,55.23262059204088
853808,55.095534448150204
853809,81.85640421333342
853810,82.23869144117941
853811,51.07920407032428
853812,24.681113675544047
853813,80.0538809032424
853814,73.08160768817304
853815,88.38671996551872
853816,40.55541359518449
853817,52.83698792346192
853818,66.97094391712182
853819,42.832976651210316
853820,78.12042200606827
853821,64.48173625963786
853822,37.94157777511674
853823,76.42854949186513
853824,37.66329435953324
853825,60.21749906538542
853826,69.00780793822786
853827,70.87162986001164
853828,35.13269826503337
853829,31.209211358107552
853830,67.35330184624621
853831,48.155646411228844
853832,67.11557998486607
853833,43.786880812432344
853834,69.63461310830984
853835,45.18599403492954
853836,63.30683190352105
853837,68.66829299105008
853838,73.91659448154883
853839,95.62548412582919
853840,74.022263509234
853841,64.97297535065562
853842,59.826392942485604
853843,48.60254705270047
853844,64.61775585371183
853845,84.17751289680004
853846,52.11360996134358
853847,70.23298995321814
853848,74.92006437126388
853849,92.86787333387564
853850,58.30864895845142
853851,46.16713562594483
853852,54.53647491717212
853853,57.16590878368916
853854,38.72912845309349
853855,34.65451147081046
853856,49.71754940461136
853857,56.50735432582704
853858,90.54181767446953
853859,98.02028037404875
853860,83.12533054431991
853861,26.776973447581717
853862,61.310551458525325
853863,48.86700031281963
853864,68.54176076242169
853865,49.68680060652572
853866,61.46336801312092
853867,79.3459316960859
853868,80.89789297322278
853869,84.84650981826813
853870,67.45353018656274
853871,73.51305630931239
853872,52.26500591163182
853873,45.42881479967815
853874,89.00013882314254
853875,81.87170024263285
853876,36.53426216864267
853877,81.2683877892569
853878,56.002864456621204
853879,64.34412041889179
853880,78.27058711486389
853881,53.72503717222696
853882,59.039425696401565
853883,59.48821852000357
853884,52.18767596931498
853885,51.87335380684119
853886,76.92799018802117
853887,23.223681707889135
853888,41.218625243898806
853889,58.95647192553117
853890,64.66346624154228
853891,65.72037320373671
853892,63.49342294156509
853893,32.903837653675936
853894,69.72010277027506
853895,57.03331427148777
853896,86.93408597445135
853897,62.40610501430662
853898,57.58108764770597
853899,55.29167683550595
853900,76.183581151455
853901,79.51222680984233
853902,43.65227589082649
853903,53.560645085134404
853904,49.277656512450825
853905,49.120915488432225
853906,88.62538604009724
853907,36.022780492559875
853908,68.61192151277056
853909,70.27763649924731
853910,57.28272381302956
853911,34.508970863553806
853912,82.44002847165893
853913,57.05088368533032
853914,57.1126880011075
853915,89.16378940893392
853916,88.34276871225435
853917,97.25475867566765
853918,60.89002096318192
853919,78.21680361833782
853920,77.03559698627319
853921,69.78498534573754
853922,82.655177443592
853923,69.68735631042449
853924,54.40380250239224
853925,65.15329855405294
853926,58.906688176027
853927,51.70552102757553
853928,53.66197190481547
853929,61.35125840231892
853930,86.99056607104882
853931,72.06905399250826
853932,52.84902032028934
853933,86.58926457687657
853934,71.30576925641496
853935,71.78909598701455
853936,73.43522841518434
853937,67.31138377591657
853938,75.81121531066363
853939,73.3316009579484
853940,92.35195859175235
853941,84.45589629507501
853942,84.36614154578308
853943,43.05115468794672
853944,77.17936057546466
853945,85.08035395222497
853946,51.4167618757856
853947,32.45141442825457
853948,67.1777971584931
853949,76.03089221296189
853950,72.46207380770733
853951,54.559255017014586
853952,46.18313567273009
853953,64.33128606468952
853954,41.234832283026655
853955,75.83293598762288
853956,56.13032449877421
853957,66.98833843879837
853958,94.78197331864413
853959,52.45894371049039
853960,86.31542004037838
853961,79.48567376197795
853962,83.05137796158266
853963,58.852160533356276
853964,66.28415498970641
853965,48.92773466488217
853966,75.70788302802654
853967,79.5441512295484
853968,60.87926624905226
853969,42.74459266798718
853970,100.16023761865581
853971,77.98535067945939
853972,94.26063085869069
853973,50.805816220788685
853974,75.01954006167259
853975,62.41271673200765
853976,96.74663909178369
853977,48.09374684101091
853978,54.49480466076317
853979,56.53396356410506
853980,63.883605145059754
853981,28.514806220750714
853982,82.82933897239812
853983,70.1714902061508
853984,88.1925987885872
853985,70.86678163150171
853986,69.28431869511434
853987,52.11289090565652
853988,56.374019538759164
853989,59.30926193924352
853990,40.14680279250709
853991,77.12203204541166
853992,38.431696763497996
853993,41.278522464370496
853994,50.41721194089671
853995,58.47279654665382
853996,43.91538064345397
853997,65.18786983470399
853998,74.85003931030565
853999,61.5297737847265
854000,30.577825783701616
854001,71.22196177659256
854002,88.98100268420534
854003,66.81740083958617
854004,69.40338211949951
854005,32.490973105031664
854006,88.17526269129601
854007,31.661403775893532
854008,60.334450001768666
854009,60.411596434453465
854010,82.93434313457365
854011,59.584169834928986
854012,85.4498155899565
854013,82.88042213514481
854014,42.01956564514493
854015,47.64452839490505
854016,33.190010913419215
854017,46.60179009458846
854018,74.7355902068706
854019,58.1470708001468
854020,84.43698525923587
854021,57.3771836871966
854022,61.05253092301308
854023,52.71094939558388
854024,80.57668353461159
854025,52.51815902348711
854026,74.51687080692705
854027,72.50266877272051
854028,35.50385113478025
854029,83.51199071704826
854030,75.67033770219462
854031,62.35776273505915
854032,51.93350123078833
854033,64.88762178174628
854034,31.95223944539427
854035,48.99206445720571
854036,33.896657679391765
854037,65.99436606867116
854038,32.67112300344764
854039,64.40696227930617
854040,65.23626987748383
854041,58.671711264941756
854042,72.34490428326559
854043,74.16649629957028
854044,76.43860478825965
854045,58.001578931241056
854046,36.51479959417787
854047,72.37800044845476
854048,55.897756523703926
854049,65.51740333657365
854050,73.6426657405549
854051,53.9996560098769
854052,53.608664997006585
854053,43.69670459245627
854054,80.72141418267252
854055,72.91425363986095
854056,96.51060089493164
854057,66.81099855226026
854058,52.45503849380435
854059,69.53450692480683
854060,60.98817284178246
854061,58.503916102256724
854062,73.02396873035413
854063,84.06671126106409
854064,76.86799603759266
854065,40.626277984368485
854066,88.44003682668367
854067,64.0234629924412
854068,31.40387095538545
854069,89.59310883032082
854070,53.29170385872935
854071,68.9689483330946
854072,60.740459066728256
854073,92.95539310384858
854074,83.7680236959867
854075,49.19990183790353
854076,81.26487207314105
854077,63.468387995269794
854078,84.62862147692634
854079,80.72173961981854
854080,61.65962129093774
854081,45.42261168290881
854082,62.479981585705715
854083,63.45568825848678
854084,29.096351200180486
854085,33.12906781450179
854086,47.70203963707557
854087,53.81577555153045
854088,67.37298625468478
854089,56.59341398626893
854090,47.55468319552439
854091,82.64642696980093
854092,37.93315981468824
854093,57.986454894109315
854094,51.40741583684863
854095,51.88872195578683
854096,43.36306907632597
854097,65.56115605539473
854098,77.10333478914282
854099,81.49071664299545
854100,80.45807595082603
854101,60.31731793824929
854102,62.83113649721043
854103,71.95258526029379
854104,74.91173759220041
854105,72.63814821236699
854106,48.62785721794443
854107,46.95643732601757
854108,87.11297456391586
854109,93.86103359181485
854110,72.7975340657406
854111,42.95837804866426
854112,75.88895192341946
854113,58.4418111412189
854114,56.28810128845387
854115,69.30432143775244
854116,51.512507311005706
854117,51.362171656050215
854118,43.19840581496077
854119,62.05416224132069
854120,46.36217223300473
854121,86.81748043601758
854122,53.95421614296567
854123,53.28377530360397
854124,56.80381228447822
854125,81.95590806148617
854126,66.02531229461503
854127,75.04500263330468
854128,46.568261395601986
854129,29.02298818605572
854130,85.59375482953858
854131,81.67468665159056
854132,66.32871514305042
854133,40.71119407278641
854134,36.88603769363145
854135,50.12781279999615
854136,49.155863567897384
854137,61.45501158036942
854138,37.44486261465792
854139,90.97402861754989
854140,52.54983838318012
854141,68.22712852566575
854142,92.24786796123468
854143,54.48957053921794
854144,48.454376754301
854145,62.23804978000333
854146,74.96055701827919
854147,43.241141874560334
854148,41.34519110476516
854149,63.21355438456027
854150,48.24725463602462
854151,47.46659549932597
854152,63.03197762002155
854153,81.87737653042907
854154,77.00318874708385
854155,84.16761168584256
854156,85.97554668629168
854157,38.22715742789624
854158,47.06740275891725
854159,75.50876021299749
854160,63.1698721880159
854161,55.43736419439357
854162,73.70069140673748
854163,85.6429237992826
854164,31.18155810835751
854165,74.75765338117715
854166,55.05689201654568
854167,56.15453858670362
854168,56.464658264973565
854169,56.005006801659064
854170,68.56616073222592
854171,62.08362096413224
854172,78.87431947138228
854173,55.418867777158674
854174,32.373223981553465
854175,95.18513471742122
854176,39.98279070810723
854177,67.39910616670512
854178,67.05163060426793
854179,59.3012695191082
854180,68.90210029774798
854181,62.77486484873119
854182,75.99268727837816
854183,39.92325298241138
854184,53.22903874412469
854185,85.27692586127601
854186,42.47526517747859
854187,67.78540781451204
854188,75.84590039052024
854189,78.79781727207312
854190,51.7028077579559
854191,55.8776532455725
854192,58.09322506555883
854193,58.950145319457135
854194,33.46559013075893
854195,46.24253339892889
854196,63.586957591455096
854197,69.0687522165556
854198,50.76383663503594
854199,44.782215472144216
854200,63.26069126289287
854201,31.82073047283406
854202,92.92284097048683
854203,36.74810278853958
854204,62.85190064580259
854205,50.6487085095594
854206,82.68000784878618
854207,84.6072779802529
854208,67.33958135873374
854209,41.79546011448686
854210,60.023252871623484
854211,55.684431944747445
854212,42.73010507026811
854213,46.34712499756506
854214,86.44006197913805
854215,45.58695742036039
854216,59.37411215069943
854217,66.58102470857503
854218,76.34371150870582
854219,63.668404966627904
854220,86.78878196115343
854221,47.55112629907573
854222,42.384193134762626
854223,70.93609131089528
854224,42.410055309969486
854225,90.57412736406553
854226,80.56055186578581
854227,70.90783274836679
854228,26.181399656191424
854229,80.55852620618168
854230,47.17992709336624
854231,45.26923460334774
854232,61.146320469385756
854233,88.60926194692803
854234,55.47318743638697
854235,79.75828349847657
854236,54.01326263457156
854237,80.87642622103067
854238,55.08340244850922
854239,79.09074685501056
854240,45.481964263806965
854241,38.00145334419207
854242,71.19992729996267
854243,75.60012274576263
854244,64.25776630243152
854245,98.05967995645398
854246,43.421565556366346
854247,73.51327151021714
854248,77.69600374441039
854249,72.28311726749877
854250,62.6283206580599
854251,56.85923444474174
854252,48.79069491010344
854253,58.979897378882775
854254,69.83194000870861
854255,92.75794033090271
854256,63.181186702218795
854257,34.78270698198175
854258,67.56736071756542
854259,96.4235243998624
854260,62.86996581922609
854261,58.98776482368873
854262,50.94466563534159
854263,74.22394459478959
854264,71.0108927581355
854265,61.96735768097543
854266,59.91349804816976
854267,76.35225135862548
854268,47.60554495037819
854269,53.915437327228595
854270,55.886976646593475
854271,53.227894293837466
854272,63.49026009727101
854273,75.06792653979514
854274,82.81566711496605
854275,59.84195102238266
854276,67.86166164082711
854277,49.65525371704969
854278,76.7881196658179
854279,72.44472326206841
854280,62.143445366445604
854281,48.176703371112055
854282,71.00396203244634
854283,65.93561917269834
854284,39.351776191614704
854285,40.27701753686049
854286,75.02642252359644
854287,39.607119808657245
854288,65.02496267560325
854289,66.91826588176512
854290,91.79572321651098
854291,67.03332590114196
854292,49.6168608699926
854293,74.61183029103096
854294,56.531041343984846
854295,81.20170635876903
854296,42.17061986513737
854297,72.45618742013014
854298,47.40557631242178
854299,42.67303560614424
854300,55.12035259460349
854301,53.690925261523326
854302,60.82799971313022
854303,61.732935622433565
854304,73.68211750103075
854305,58.485045974561565
854306,76.55124690485289
854307,62.650096031806754
854308,49.521356093856994
854309,82.75910430396124
854310,57.93214763736193
854311,73.60264813900673
854312,65.94681289344777
854313,70.78342577972265
854314,54.68070694202579
854315,33.99534095958347
854316,50.1478994180083
854317,59.849123401216595
854318,81.4585445878999
854319,84.17129926294652
854320,43.889397888136855
854321,58.495822026756436
854322,45.04110036250868
854323,48.02668346998686
854324,77.01760254174246
854325,75.91371658852171
854326,88.9935047861708
854327,76.51457821955702
854328,48.84765351868558
854329,75.5179964908292
854330,81.29258052202745
854331,69.51170200604953
854332,87.17063023086708
854333,76.5632944553686
854334,52.31454931589133
854335,48.698523955252085
854336,80.10768186525205
854337,58.3609786500314
854338,83.07597298083347
854339,30.040307367443944
854340,53.93672340433351
854341,33.05632539959709
854342,66.67527674579877
854343,48.54419222116491
854344,80.5815947216259
854345,51.9479260959307
854346,92.0863175353112
854347,59.30762692909947
854348,67.37138561964659
854349,63.94382724212452
854350,80.83239633928076
854351,70.4236319813443
854352,35.04967266842318
854353,56.504574109322874
854354,51.40668584881854
854355,50.07602638252899
854356,41.02452000730307
854357,53.58292210933631
854358,77.1715431072947
854359,83.15112503655308
854360,66.54920347407378
854361,47.833277609320135
854362,77.96001868683219
854363,68.14069809867961
854364,67.0841041754718
854365,36.67997592698245
854366,93.3448932727126
854367,39.07909131423526
854368,41.74722360181368
854369,63.81858097159575
854370,35.82201931518155
854371,53.709839177200124
854372,89.48221706732218
854373,46.30942382807498
854374,57.60428777074643
854375,28.740244066029632
854376,33.97313710190358
854377,58.485793032219256
854378,46.20713731327844
854379,86.59062210767004
854380,71.94463977993576
854381,84.37346902583815
854382,82.95982129416635
854383,47.66001972661934
854384,66.77792093654635
854385,41.55589087273451
854386,38.162871775378804
854387,52.66511113213545
854388,57.65731241374136
854389,88.37042332867205
854390,59.572574406254084
854391,85.37825845427552
854392,64.9636568515459
854393,80.72836160411568
854394,67.99468620774796
854395,65.58556122713192
854396,77.03985444290794
854397,57.92116837294633
854398,62.152384827622775
854399,53.161488017523745
854400,50.38870652053032
854401,46.07646974143324
854402,80.94820033212804
854403,78.98991306820983
854404,83.10929883173473
854405,77.14862756788806
854406,83.15341991837067
854407,72.8873571799601
854408,47.50975485216915
854409,77.4628288101676
854410,86.82769914517903
854411,54.81194559356787
854412,63.315562750536174
854413,47.222237588528216
854414,49.49503175637789
854415,54.47713976826863
854416,68.34368107902614
854417,80.356177521334
854418,43.326005913584
854419,67.96788491531792
854420,76.0828178468318
854421,61.152523047650845
854422,52.18758914627011
854423,42.20474873447441
854424,63.426727920007956
854425,56.53332107793193
854426,91.68686497254095
854427,64.90415675219639
854428,88.7217529105218
854429,77.40015179994022
854430,50.52394903987349
854431,66.45134416074933
854432,93.00116954781296
854433,55.676021894128716
854434,82.31076954896336
854435,66.32551318604264
854436,80.88309755421383
854437,93.30982343888122
854438,82.54368079106035
854439,59.54933938925268
854440,67.91980770573954
854441,96.28888930804769
854442,86.5150594893862
854443,75.02860062409151
854444,64.40001143268141
854445,55.403461892094086
854446,58.09128866113655
854447,78.10428123665335
854448,34.63305497045371
854449,36.593012808641866
854450,58.96344561110991
854451,53.123673280764066
854452,83.26508277013308
854453,44.96404832068018
854454,42.96430472511625
854455,74.60188514232745
854456,45.068049642576895
854457,82.45470765179178
854458,73.77332805625961
854459,33.485041114699
854460,75.8288326305278
854461,63.00526976102562
854462,76.28608874987329
854463,48.136381812846075
854464,49.94217891181867
854465,76.68103691434408
854466,49.794809839538175
854467,57.47191926275687
854468,55.08301169700741
854469,76.45147635632661
854470,40.27122382750128
854471,42.44086520691807
854472,75.5621231473324
854473,47.00625708771748
854474,60.09478014510989
854475,76.33504672315945
854476,64.71955297917042
854477,76.22700982076414
854478,65.31387358005136
854479,41.62011902342144
854480,60.385826851065566
854481,54.64374279210643
854482,42.27195985198479
854483,56.466485344303706
854484,72.4678470762225
854485,45.62034656346846
854486,69.99225457278007
854487,47.720859379112724
854488,47.68383380174639
854489,78.53645295663296
854490,74.44271520949081
854491,49.376290299872636
854492,70.11872935622858
854493,74.34085875900746
854494,78.02751198037967
854495,38.214232574175654
854496,50.46934906573652
854497,80.90680758666146
854498,55.883885916534354
854499,82.21753746754018
854500,78.08521480468416
854501,70.01243816071887
854502,76.13809673849137
854503,56.207890889708814
854504,40.13856439068616
854505,75.51431467881235
854506,71.76565917054543
854507,64.13292010789883
854508,91.0406949532761
854509,79.84620506177087
854510,40.35739014729939
854511,81.04331096230754
854512,47.758513034055476
854513,47.804319484785516
854514,84.88074166279719
854515,57.632543236120696
854516,49.77236775923066
854517,79.76476542884026
854518,55.7533223428607
854519,74.69831221176624
854520,59.0942280575508
854521,57.21110870276678
854522,40.63086810983305
854523,87.24025291892798
854524,53.4417387802503
854525,61.12978247328435
854526,73.04593761138013
854527,53.05659805239084
854528,73.90369027507674
854529,46.16982806751745
854530,58.15498669215465
854531,44.07692455167934
854532,58.275119700739616
854533,60.39724804600494
854534,60.47806205588934
854535,44.10332283420695
854536,68.06115478614275
854537,97.25980489752527
854538,60.9504989078474
854539,62.20614191583406
854540,55.00890937593949
854541,89.95003477549129
854542,53.08243644027408
854543,71.93298351960756
854544,78.58707029368095
854545,45.57016815684088
854546,77.85184552257098
854547,70.89182158686702
854548,74.25301659183697
854549,50.59422615462437
854550,46.65359298070872
854551,77.56851283355667
854552,76.57553658736612
854553,65.92776513767875
854554,57.17247094282663
854555,34.26480746902466
854556,74.5702953764707
854557,81.41296184861012
854558,83.79758028501098
854559,64.96023261645269
854560,70.39143975023146
854561,86.41372833153181
854562,39.56366249293465
854563,72.25626135900674
854564,48.73561169402318
854565,37.85432475628634
854566,72.07941747364205
854567,43.53253340703187
854568,61.290463642246195
854569,44.31191308084581
854570,71.18853644708508
854571,58.96387819884259
854572,59.43565780745201
854573,45.352961445494955
854574,40.52222269636258
854575,83.1852509637078
854576,64.05700308332058
854577,83.23814673962826
854578,60.18981161129761
854579,62.61113199268139
854580,59.09833163302114
854581,80.02216195023
854582,81.56413596289732
854583,71.06402557146188
854584,66.88286514394532
854585,53.167033351216446
854586,76.53649727160207
854587,70.55818167530644
854588,62.61436445720404
854589,61.84224111095956
854590,80.93621371342634
854591,79.38471121448353
854592,31.246438462732208
854593,62.09597816987669
854594,75.00562019390046
854595,64.90877421611707
854596,75.42516759805461
854597,73.13072937889683
854598,44.94744478915764
854599,53.69544951720338
854600,81.80427890155666
854601,60.47542691245572
854602,54.4874756005623
854603,82.13341947401972
854604,50.513935750023705
854605,55.4196673392078
854606,52.57677380188613
854607,55.914474398196674
854608,75.7257726701658
854609,65.58531400091582
854610,66.41953536461511
854611,51.13530164874372
854612,39.604487937904224
854613,83.06029045962725
854614,37.08061073438345
854615,35.314409562502995
854616,44.678362698526605
854617,93.29358676485133
854618,59.11734629449997
854619,68.43983275619998
854620,48.270080077609364
854621,88.0522479411682
854622,67.70886501841343
854623,39.38464154160276
854624,73.26624313621399
854625,45.36394180973966
854626,68.72439251519087
854627,76.97674736113466
854628,88.1751437487676
854629,85.76817149763026
854630,53.05921700244768
854631,91.73625791460066
854632,55.07599638969903
854633,35.68144721874326
854634,65.71980335680537
854635,40.31076312154017
854636,62.75102503961687
854637,73.95987772442645
854638,71.34232815272807
854639,59.50997976507478
854640,64.67164555852071
854641,71.41379215199224
854642,50.69622156120985
854643,69.2572474875206
854644,58.880462027238124
854645,68.36939897549425
854646,83.19993443571803
854647,52.785013753103385
854648,42.87750971184525
854649,70.02937672465039
854650,51.715302082265936
854651,67.29381645429905
854652,44.923014246525085
854653,63.27267629784987
854654,66.9723370987861
854655,58.69487652746983
854656,55.26057231369925
854657,84.56852942724721
854658,68.7970162602638
854659,38.89612270221876
854660,64.10483865699848
854661,58.04906773672276
854662,84.84951160657465
854663,39.7817255553996
854664,95.91489860312701
854665,70.09100097914128
854666,71.33466247634404
854667,76.50260831252177
854668,58.09933550063597
854669,67.56738379254315
854670,36.06851605151441
854671,66.87692719460448
854672,66.90325635243634
854673,47.16111528122417
854674,41.54144849519797
854675,28.760665410057513
854676,75.21641695516195
854677,84.62474220710803
854678,46.84345219878367
854679,31.673168145036126
854680,46.34419959347113
854681,86.71536917911801
854682,85.57895570498395
854683,92.9577342366252
854684,52.939570983929606
854685,68.1901974402513
854686,47.36138448830644
854687,82.33776223602806
854688,52.538398391814304
854689,75.2541360511186
854690,62.503620232992596
854691,84.88891637579253
854692,65.7611074780317
854693,60.25344986126779
854694,41.54354172313333
854695,58.287823196183254
854696,73.20855819886286
854697,56.19323703822391
854698,70.04271535524536
854699,92.21227795470115
854700,53.44877298249783
854701,73.30873734156671
854702,75.72463694828056
854703,50.037882123934935
854704,66.12341234325802
854705,59.45186029840246
854706,83.23293728925678
854707,79.61225003030822
854708,40.46974687580722
854709,54.00562183959961
854710,58.561632323555976
854711,36.8786836344087
854712,81.02738544092438
854713,46.588205248844304
854714,97.41014501027455
854715,63.35694600691409
854716,34.610693997850355
854717,31.876041196785444
854718,70.0754969883416
854719,68.84305731628429
854720,82.5360192926686
854721,45.80275144421738
854722,72.43900551330873
854723,72.26785235373241
854724,83.60703341728967
854725,46.56495311316892
854726,49.39627695704046
854727,81.62110538236512
854728,50.18211518925869
854729,56.68839200680251
854730,55.37898261932304
854731,83.78382846991585
854732,75.07677093785439
854733,87.37055030137935
854734,58.44894179165628
854735,54.55918753985736
854736,86.76816991111671
854737,86.53145372044631
854738,72.1000268401653
854739,67.92516427995547
854740,68.839312284284
854741,79.75692058643183
854742,49.82185922020476
854743,75.14826676147068
854744,66.24695656020593
854745,31.86311443508908
854746,87.2557311799274
854747,27.012600940194027
854748,70.8163387255519
854749,52.05239829861112
854750,57.472878925948606
854751,64.34998500476958
854752,65.02062382840067
854753,85.78645979903055
854754,86.11883795290932
854755,87.67489158855388
854756,67.28153894674743
854757,82.24067663413824
854758,29.068855816093034
854759,77.2444881794255
854760,60.99429955464037
854761,88.14147800396846
854762,86.48844180379993
854763,52.22163810236616
854764,60.26696002460396
854765,84.63247123753175
854766,72.14196132451043
854767,52.3891854887732
854768,60.349839454666665
854769,59.488687146944535
854770,46.25385647578753
854771,39.03862842385611
854772,68.66075374682613
854773,63.722221521083085
854774,38.1492810758094
854775,91.04394352327287
854776,71.71988202180917
854777,53.35287770283222
854778,49.924423486990484
854779,68.94289319380131
854780,78.24992140865344
854781,53.39276972243461
854782,60.73195621056494
854783,72.66207986756937
854784,58.018679870321385
854785,55.31568022751569
854786,76.3106394750219
854787,69.45670806843277
854788,87.2540650290882
854789,57.014608751011785
854790,68.41908886464677
854791,84.09532737395361
854792,83.2573061158808
854793,77.27978434615457
854794,81.56795238174283
854795,53.457237693579806
854796,56.55375778635485
854797,90.20426051650522
854798,70.10762511968942
854799,63.872327679322005
854800,80.89274311962146
854801,29.722184322386568
854802,81.92845902458559
854803,71.4846126014015
854804,64.35998945878055
854805,40.06757462294371
854806,31.769910661793418
854807,80.72556287640377
